[scrollback:1000]
0: |OPQRSTUVWXYZABCDEFGHIJKLM               | cont=1
983: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB| cont=1
984: |CDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
985: |QRSTUVWXYZA                             | cont=1
986: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN| cont=0
987: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB| cont=1
988: |CDEFGHIJKLM                             | cont=1
989: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN| cont=0
990: |OPQRSTUVWXYZ                            | cont=1
991: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN| cont=0
992: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB| cont=1
993: |CDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
994: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA   | cont=1
995: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN| cont=0
996: |OPQRSTUVWXYZABC                         | cont=1
997: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL  | cont=0
998: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN| cont=0
999: |OPQRSTUVWXYZA                           | cont=1
[screen:24x40]
0: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI     |
1: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN|
2: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB|
3: |CDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
4: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCD|
5: |EFGHIJKLMNOPQRSTU                       |
6: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN|
7: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB|
8: |CDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
9: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB  |
10: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN|
11: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB|
12: |CDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
13: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCD|
14: |EFGHIJK                                 |
15: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN|
16: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB|
17: |CDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
18: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCD|
19: |EFGHIJKLMNOPQRSTUVWXYZ                  |
20: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN|
21: |OPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB|
22: |CDEF                                    |
23: |                                        |
[cursor:23,0]
